,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
7606,INN07607,2,0,2,2,Meal Plan 2,0,Room_Type 1,47,2018,6,19,Online,0,0,0,142.65,1,Not_Canceled
21616,INN21617,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58.0,1,Not_Canceled
181,INN00182,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
34070,INN34071,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,0,Canceled
25918,INN25919,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Complementary,0,0,0,0.0,0,Not_Canceled
19267,INN19268,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
15559,INN15560,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
16019,INN16020,2,0,1,0,Meal Plan 1,0,Room_Type 1,87,2018,6,26,Online,0,0,0,96.3,0,Canceled
26225,INN26226,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,11,16,Online,0,0,0,80.8,0,Not_Canceled
14115,INN14116,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,10,29,Online,0,0,0,140.0,1,Canceled
2723,INN02724,2,2,0,2,Meal Plan 1,0,Room_Type 6,128,2018,5,27,Online,0,0,0,207.9,2,Canceled
13675,INN13676,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
28475,INN28476,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2017,7,3,Online,0,0,0,76.5,1,Canceled
35112,INN35113,2,1,2,0,Meal Plan 1,0,Room_Type 1,40,2018,11,6,Offline,0,0,0,134.0,0,Not_Canceled
22215,INN22216,2,0,2,5,Not Selected,1,Room_Type 1,160,2018,8,8,Online,0,0,0,106.75,0,Canceled
741,INN00742,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,3,4,Online,0,0,0,91.0,0,Not_Canceled
3975,INN03976,0,2,2,2,Meal Plan 1,0,Room_Type 2,241,2018,10,29,Online,0,0,0,81.76,1,Not_Canceled
6169,INN06170,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,12,4,Online,0,0,0,96.0,1,Not_Canceled
27977,INN27978,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
35137,INN35138,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,13,Offline,0,0,0,88.2,0,Not_Canceled
9358,INN09359,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,9,Online,0,0,0,79.0,0,Canceled
27442,INN27443,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
1852,INN01853,2,0,1,5,Meal Plan 1,0,Room_Type 1,9,2018,3,28,Online,0,0,0,127.67,0,Not_Canceled
1616,INN01617,2,0,1,4,Meal Plan 1,0,Room_Type 2,111,2018,4,18,Online,0,0,0,76.97,0,Not_Canceled
30637,INN30638,2,0,2,5,Meal Plan 1,0,Room_Type 4,64,2018,9,4,Online,0,0,0,131.14,0,Canceled
12115,INN12116,2,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,3,10,Online,0,0,0,65.49,1,Not_Canceled
11460,INN11461,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
25120,INN25121,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
32248,INN32249,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
5753,INN05754,2,0,0,2,Not Selected,1,Room_Type 1,19,2018,9,23,Online,0,0,0,158.0,3,Not_Canceled
11401,INN11402,2,0,1,3,Meal Plan 1,0,Room_Type 1,40,2018,8,29,Online,0,0,0,111.83,0,Canceled
12906,INN12907,2,0,2,3,Not Selected,0,Room_Type 1,116,2018,9,25,Online,0,0,0,125.1,2,Not_Canceled
19859,INN19860,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,9,15,Offline,0,0,0,115.0,0,Not_Canceled
19369,INN19370,2,1,0,3,Meal Plan 1,0,Room_Type 1,123,2018,8,11,Online,0,0,0,139.5,2,Canceled
23734,INN23735,1,2,0,3,Meal Plan 1,0,Room_Type 1,201,2018,8,25,Online,0,0,0,121.5,1,Canceled
17584,INN17585,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2018,9,1,Online,0,0,0,108.9,0,Canceled
7202,INN07203,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,2018,7,7,Offline,0,0,0,72.25,1,Not_Canceled
6161,INN06162,2,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,3,11,Online,0,0,0,82.45,0,Canceled
34877,INN34878,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
27771,INN27772,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
11140,INN11141,2,0,2,5,Not Selected,0,Room_Type 1,166,2018,8,5,Online,0,0,0,89.25,0,Canceled
8196,INN08197,2,0,0,1,Not Selected,1,Room_Type 1,0,2017,10,9,Online,0,0,0,161.0,1,Not_Canceled
17934,INN17935,2,0,1,3,Meal Plan 1,0,Room_Type 1,49,2018,3,28,Offline,0,0,0,43.5,0,Not_Canceled
29821,INN29822,2,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,6,11,Online,0,0,0,126.9,1,Not_Canceled
28780,INN28781,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,23,Online,0,0,0,94.0,0,Not_Canceled
10698,INN10699,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,4,1,Online,0,0,0,92.7,1,Canceled
35464,INN35465,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
34561,INN34562,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
32038,INN32039,2,0,2,2,Meal Plan 1,0,Room_Type 2,208,2018,10,23,Online,0,0,0,88.77,2,Not_Canceled
34515,INN34516,2,0,1,2,Not Selected,0,Room_Type 1,69,2018,11,25,Online,0,0,0,74.8,1,Not_Canceled
1420,INN01421,2,0,0,4,Meal Plan 1,0,Room_Type 1,103,2018,4,5,Online,0,0,0,84.58,1,Not_Canceled
11247,INN11248,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,27,Online,0,0,0,87.0,1,Canceled
6559,INN06560,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,5,5,Online,0,0,0,105.3,0,Canceled
16230,INN16231,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,2,Online,0,0,0,92.93,0,Not_Canceled
4628,INN04629,3,0,2,3,Meal Plan 2,0,Room_Type 1,28,2018,8,13,Offline,0,0,0,194.8,0,Not_Canceled
18948,INN18949,2,0,1,3,Meal Plan 1,0,Room_Type 2,16,2018,1,18,Online,0,0,0,86.25,0,Not_Canceled
1347,INN01348,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
31647,INN31648,2,0,2,3,Meal Plan 1,0,Room_Type 1,290,2018,10,20,Online,0,0,0,90.95,0,Canceled
29292,INN29293,3,0,2,4,Meal Plan 1,0,Room_Type 4,60,2018,7,24,Online,0,0,0,142.13,1,Not_Canceled
30529,INN30530,2,0,0,3,Meal Plan 1,0,Room_Type 4,79,2018,11,17,Online,0,0,0,102.6,1,Canceled
10743,INN10744,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
25510,INN25511,2,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,105.3,2,Not_Canceled
11208,INN11209,1,0,0,4,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Corporate,0,0,0,65.0,0,Not_Canceled
6330,INN06331,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,7,13,Online,0,0,0,210.0,0,Canceled
20591,INN20592,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,14,Corporate,1,1,7,65.0,1,Not_Canceled
10921,INN10922,2,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,0,Canceled
1509,INN01510,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,7,3,Online,0,0,0,117.9,0,Canceled
16120,INN16121,2,0,2,4,Meal Plan 1,0,Room_Type 1,68,2018,3,23,Offline,0,0,0,61.5,0,Not_Canceled
18910,INN18911,2,2,2,2,Not Selected,0,Room_Type 6,8,2017,8,16,Online,0,0,0,153.0,1,Not_Canceled
12419,INN12420,2,2,1,2,Meal Plan 1,0,Room_Type 6,9,2017,8,17,Online,0,0,0,153.0,1,Canceled
28761,INN28762,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Online,0,0,0,139.0,0,Not_Canceled
20887,INN20888,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,2018,4,10,Online,0,0,0,93.78,1,Canceled
4223,INN04224,1,0,1,1,Meal Plan 1,1,Room_Type 1,32,2018,7,4,Corporate,1,1,11,67.0,0,Not_Canceled
22160,INN22161,3,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,8,6,Online,0,0,0,191.0,0,Not_Canceled
11920,INN11921,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
31286,INN31287,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
370,INN00371,2,2,0,5,Meal Plan 1,0,Room_Type 6,22,2017,12,29,Online,0,0,0,199.0,0,Not_Canceled
1226,INN01227,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,2018,9,29,Online,0,0,0,106.2,1,Canceled
30834,INN30835,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,4,28,Online,0,0,0,85.7,1,Not_Canceled
14682,INN14683,2,0,1,1,Not Selected,0,Room_Type 1,104,2018,5,23,Online,0,0,0,116.1,1,Not_Canceled
3378,INN03379,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75.0,0,Canceled
28498,INN28499,2,0,2,0,Meal Plan 1,0,Room_Type 1,41,2018,9,25,Online,0,0,0,135.9,1,Canceled
29946,INN29947,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,12,20,Online,0,0,0,93.6,1,Canceled
33643,INN33644,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
15681,INN15682,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
17937,INN17938,2,0,0,4,Meal Plan 1,0,Room_Type 4,3,2018,2,16,Online,0,0,0,106.0,0,Canceled
25391,INN25392,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
25503,INN25504,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,10,21,Online,0,0,0,63.76,0,Not_Canceled
35120,INN35121,1,0,0,2,Meal Plan 2,0,Room_Type 1,104,2017,10,6,Offline,0,0,0,91.5,0,Canceled
11728,INN11729,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,8,Aviation,0,0,0,95.0,0,Not_Canceled
8764,INN08765,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,6,27,Offline,0,0,0,68.0,0,Not_Canceled
529,INN00530,2,0,2,3,Meal Plan 1,0,Room_Type 1,27,2018,2,4,Online,0,0,0,66.31,1,Not_Canceled
22751,INN22752,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,9,Online,0,0,0,95.0,0,Not_Canceled
2393,INN02394,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
3835,INN03836,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,4,28,Offline,0,0,0,95.0,0,Not_Canceled
9860,INN09861,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,1,28,Online,0,0,0,62.83,1,Not_Canceled
14261,INN14262,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
8373,INN08374,2,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Offline,0,0,0,114.57,0,Not_Canceled
2441,INN02442,2,0,0,4,Meal Plan 2,0,Room_Type 1,19,2018,11,2,Online,0,0,0,134.3,1,Not_Canceled
23916,INN23917,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,5,9,Online,0,0,0,126.9,0,Canceled
24166,INN24167,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,17,Online,0,0,0,97.0,0,Not_Canceled
22574,INN22575,1,0,0,3,Not Selected,0,Room_Type 1,134,2018,5,17,Online,0,0,0,94.5,0,Canceled
34252,INN34253,1,0,2,3,Meal Plan 1,0,Room_Type 1,33,2018,4,17,Online,0,0,0,98.1,0,Canceled
23669,INN23670,1,0,1,4,Meal Plan 2,0,Room_Type 4,17,2018,3,14,Offline,0,0,0,82.0,0,Not_Canceled
27417,INN27418,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
33459,INN33460,2,0,1,2,Not Selected,0,Room_Type 1,10,2017,9,7,Online,0,0,0,102.33,2,Not_Canceled
29165,INN29166,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,27,Online,0,0,0,100.0,0,Not_Canceled
32792,INN32793,1,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,7,6,Corporate,0,0,0,105.0,0,Not_Canceled
32078,INN32079,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,99.63,0,Not_Canceled
14390,INN14391,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,13,Online,0,0,0,99.0,1,Not_Canceled
20801,INN20802,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,2018,3,16,Online,0,0,0,83.73,0,Canceled
25045,INN25046,2,0,2,3,Meal Plan 1,0,Room_Type 4,20,2018,11,13,Online,0,0,0,96.9,1,Canceled
238,INN00239,2,0,2,2,Not Selected,0,Room_Type 1,35,2018,12,2,Online,0,0,0,74.8,2,Not_Canceled
24508,INN24509,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
16014,INN16015,2,0,0,5,Meal Plan 1,0,Room_Type 1,148,2018,7,19,Online,0,0,0,79.2,1,Not_Canceled
27343,INN27344,2,0,1,4,Meal Plan 1,0,Room_Type 1,203,2018,8,8,Online,0,0,0,65.49,1,Not_Canceled
10284,INN10285,2,0,0,4,Meal Plan 1,0,Room_Type 4,7,2018,12,7,Online,0,0,0,99.88,0,Not_Canceled
30674,INN30675,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
20332,INN20333,2,0,1,2,Meal Plan 1,0,Room_Type 4,109,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
29103,INN29104,2,1,2,7,Meal Plan 1,0,Room_Type 1,80,2017,7,31,Online,0,0,0,75.79,1,Not_Canceled
10906,INN10907,2,0,1,3,Meal Plan 1,0,Room_Type 1,266,2018,12,26,Online,0,0,0,73.95,0,Canceled
33889,INN33890,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,16,Corporate,0,0,0,93.0,0,Not_Canceled
33053,INN33054,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,6,27,Online,0,0,0,96.3,2,Not_Canceled
16994,INN16995,1,0,2,3,Meal Plan 2,0,Room_Type 1,3,2018,2,7,Offline,0,0,0,79.75,0,Not_Canceled
18419,INN18420,2,0,2,1,Meal Plan 1,0,Room_Type 1,81,2017,7,26,Online,0,0,0,76.5,1,Canceled
1526,INN01527,1,0,1,3,Meal Plan 1,0,Room_Type 1,169,2018,9,1,Offline,0,0,0,76.5,0,Not_Canceled
587,INN00588,2,0,2,2,Meal Plan 1,1,Room_Type 1,61,2018,9,2,Online,0,0,0,118.8,1,Not_Canceled
14819,INN14820,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Online,0,0,0,97.02,2,Not_Canceled
15337,INN15338,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
33687,INN33688,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,4,14,Online,0,0,0,111.3,0,Not_Canceled
13495,INN13496,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,12,24,Online,0,0,0,81.0,2,Not_Canceled
467,INN00468,2,0,1,3,Not Selected,1,Room_Type 1,49,2018,12,8,Online,0,0,0,83.8,2,Not_Canceled
30050,INN30051,2,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,8,1,Online,0,0,0,144.9,1,Not_Canceled
1574,INN01575,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
20649,INN20650,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
9941,INN09942,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
9520,INN09521,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,27,Online,0,0,0,120.0,0,Not_Canceled
14233,INN14234,2,0,1,2,Meal Plan 1,0,Room_Type 4,69,2018,4,22,Online,0,0,0,118.8,0,Canceled
32509,INN32510,2,0,1,3,Meal Plan 1,0,Room_Type 1,119,2018,4,4,Offline,0,0,0,71.0,1,Not_Canceled
31222,INN31223,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
34914,INN34915,2,1,0,3,Meal Plan 1,0,Room_Type 1,90,2018,7,5,Online,0,0,0,130.5,1,Not_Canceled
1825,INN01826,2,0,2,5,Not Selected,0,Room_Type 1,11,2018,2,1,Online,0,0,0,79.0,0,Canceled
26393,INN26394,2,0,1,1,Not Selected,0,Room_Type 1,62,2018,2,15,Online,0,0,0,48.6,0,Not_Canceled
539,INN00540,1,0,6,15,Meal Plan 1,0,Room_Type 4,12,2018,3,30,Online,0,0,0,128.06,0,Canceled
28578,INN28579,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,8,17,Online,0,0,0,100.0,2,Not_Canceled
28613,INN28614,2,0,1,3,Not Selected,0,Room_Type 1,40,2018,6,27,Online,0,0,0,102.6,0,Canceled
13058,INN13059,2,0,1,0,Not Selected,0,Room_Type 1,130,2018,9,18,Online,0,0,0,118.8,1,Canceled
29806,INN29807,1,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,2,22,Offline,0,0,0,49.67,1,Not_Canceled
29920,INN29921,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
9590,INN09591,1,0,1,2,Not Selected,0,Room_Type 1,6,2017,10,19,Online,0,0,0,87.78,1,Not_Canceled
7880,INN07881,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
33943,INN33944,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
20348,INN20349,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
11000,INN11001,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
16792,INN16793,2,1,1,4,Meal Plan 1,0,Room_Type 1,177,2018,8,3,Online,0,0,0,123.75,0,Canceled
13092,INN13093,2,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,1,29,Online,0,0,0,84.45,1,Not_Canceled
22742,INN22743,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
18567,INN18568,3,0,1,3,Meal Plan 1,0,Room_Type 4,68,2018,8,29,Online,0,0,0,159.3,0,Canceled
25305,INN25306,2,0,0,3,Meal Plan 1,0,Room_Type 1,240,2018,6,9,Online,0,0,0,106.2,0,Canceled
2058,INN02059,3,0,2,2,Meal Plan 1,1,Room_Type 4,44,2018,3,20,Online,0,0,0,134.93,1,Not_Canceled
22560,INN22561,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,2,14,Offline,0,0,0,82.0,0,Not_Canceled
2128,INN02129,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,10,Corporate,1,2,19,66.0,1,Not_Canceled
19559,INN19560,2,2,2,1,Meal Plan 1,1,Room_Type 6,54,2018,3,20,Online,0,0,0,180.0,1,Not_Canceled
28795,INN28796,2,0,1,2,Meal Plan 1,1,Room_Type 1,15,2018,8,29,Online,0,0,0,113.0,0,Not_Canceled
7280,INN07281,2,2,1,3,Meal Plan 1,1,Room_Type 6,148,2018,8,15,Online,0,0,0,182.83,1,Not_Canceled
27821,INN27822,3,0,0,4,Meal Plan 1,0,Room_Type 4,183,2018,10,26,Online,0,0,0,123.3,2,Canceled
19648,INN19649,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,6,67.0,0,Not_Canceled
6298,INN06299,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,2,Not_Canceled
30912,INN30913,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
2651,INN02652,2,0,1,3,Meal Plan 1,0,Room_Type 4,39,2018,12,29,Online,0,0,0,201.08,0,Not_Canceled
4692,INN04693,2,0,0,4,Meal Plan 1,0,Room_Type 4,47,2018,9,7,Online,0,0,0,139.95,0,Not_Canceled
34781,INN34782,2,0,2,1,Not Selected,0,Room_Type 1,57,2017,10,10,Online,0,0,0,78.69,1,Not_Canceled
9020,INN09021,2,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,4,30,Offline,0,0,0,96.3,0,Not_Canceled
33618,INN33619,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,14,Online,0,0,0,164.0,1,Not_Canceled
25002,INN25003,2,0,1,2,Meal Plan 1,0,Room_Type 4,160,2018,6,17,Online,0,0,0,129.0,1,Canceled
10913,INN10914,3,0,1,1,Meal Plan 1,0,Room_Type 1,196,2018,8,6,Online,0,0,0,128.7,0,Canceled
24194,INN24195,3,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,4,5,Online,0,0,0,137.0,2,Not_Canceled
24866,INN24867,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Complementary,0,0,0,0.0,0,Not_Canceled
2076,INN02077,2,1,1,3,Meal Plan 1,0,Room_Type 1,12,2018,10,31,Online,0,0,0,129.25,2,Not_Canceled
22196,INN22197,0,3,1,0,Meal Plan 1,0,Room_Type 2,6,2017,12,13,Online,0,0,0,104.25,1,Not_Canceled
6428,INN06429,2,0,1,4,Meal Plan 1,0,Room_Type 4,48,2017,10,14,Online,0,0,0,78.54,1,Not_Canceled
19360,INN19361,2,0,0,1,Meal Plan 1,0,Room_Type 1,146,2018,8,5,Online,0,0,0,114.3,1,Not_Canceled
624,INN00625,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,1,Not_Canceled
8179,INN08180,3,0,0,3,Meal Plan 1,0,Room_Type 1,172,2018,8,25,Online,0,0,0,137.7,1,Canceled
8491,INN08492,2,0,0,1,Not Selected,0,Room_Type 1,25,2018,9,16,Online,0,0,0,139.0,0,Canceled
16517,INN16518,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
23372,INN23373,3,0,1,4,Meal Plan 1,0,Room_Type 4,32,2018,11,14,Online,0,0,0,107.1,1,Canceled
33508,INN33509,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2018,2,24,Online,0,0,0,93.0,1,Not_Canceled
19741,INN19742,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
21813,INN21814,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,140.13,1,Not_Canceled
10909,INN10910,2,0,0,2,Not Selected,0,Room_Type 1,131,2018,8,5,Online,0,0,0,76.23,2,Not_Canceled
6601,INN06602,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
19070,INN19071,2,0,0,2,Meal Plan 1,0,Room_Type 1,123,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
26018,INN26019,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
11213,INN11214,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
13304,INN13305,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
13305,INN13306,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
18920,INN18921,2,0,0,3,Meal Plan 2,0,Room_Type 4,121,2018,8,18,Online,0,0,0,156.0,1,Not_Canceled
34316,INN34317,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
18364,INN18365,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,4,10,Online,0,0,0,106.0,0,Canceled
21170,INN21171,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
15152,INN15153,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,9,10,Online,0,0,0,121.56,0,Not_Canceled
6442,INN06443,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
1162,INN01163,3,0,2,7,Meal Plan 1,0,Room_Type 4,178,2018,7,27,Online,0,0,0,127.22,1,Canceled
28043,INN28044,3,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,5,1,Online,0,0,0,159.3,2,Not_Canceled
12029,INN12030,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
18348,INN18349,2,0,2,4,Meal Plan 1,0,Room_Type 1,82,2018,10,16,Offline,0,0,0,80.75,0,Not_Canceled
19264,INN19265,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
1769,INN01770,3,0,0,4,Meal Plan 1,0,Room_Type 4,180,2018,8,10,Online,0,0,0,130.05,1,Canceled
25330,INN25331,2,0,1,5,Not Selected,0,Room_Type 1,101,2018,4,12,Online,0,0,0,54.06,0,Not_Canceled
