lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
1,0,114.0,9,13,4,0,1,3,0,1
62,1,112.2,4,6,4,4,0,0,3,0
37,1,134.1,6,17,3,2,0,1,4,1
1,0,65.0,1,7,2,1,0,0,0,1
117,0,186.3,8,11,4,3,1,0,5,0
14,0,86.0,2,4,2,3,1,0,4,1
101,0,107.1,8,3,4,6,2,3,0,0
212,0,75.23,10,9,4,2,2,0,0,0
68,0,116.1,5,10,4,3,0,3,0,0
12,0,89.0,7,20,4,1,0,3,0,0
49,1,135.9,7,23,4,1,1,0,0,1
90,1,72.25,11,20,4,2,0,0,0,0
9,1,79.0,11,17,2,1,0,0,0,1
14,2,104.0,12,18,4,0,1,0,0,1
47,1,117.45,9,4,4,2,2,0,3,1
96,2,79.2,12,2,4,2,0,3,0,1
13,2,186.0,5,14,4,1,1,0,3,1
86,2,151.2,10,2,4,1,2,0,3,1
107,0,79.22,10,23,3,2,2,0,0,1
56,3,94.5,10,21,4,3,0,0,0,1
5,3,206.0,5,28,4,1,0,0,3,1
69,0,69.99,10,25,4,3,0,0,0,0
70,0,87.3,2,18,4,3,0,0,0,1
133,1,80.75,4,25,3,2,1,0,0,1
141,2,119.85,6,15,4,4,0,0,0,1
68,0,183.6,8,19,4,2,1,1,3,0
29,0,90.95,4,14,3,3,0,0,3,1
1,1,82.0,3,15,3,3,0,0,0,1
30,2,102.0,10,16,4,2,1,0,0,1
0,0,80.0,8,5,4,2,0,0,0,1
13,0,65.0,11,29,2,1,0,0,0,1
36,1,131.4,6,28,4,5,0,0,3,1
115,1,105.3,5,16,4,2,1,0,0,1
1,0,91.0,2,13,4,1,1,0,0,1
29,0,132.05,9,9,4,2,0,3,0,0
3,0,120.0,9,19,2,1,1,0,0,1
132,0,82.45,8,3,3,5,2,1,3,1
1,1,116.0,3,2,4,4,0,0,3,1
43,1,88.2,3,20,4,1,2,3,0,1
46,0,181.8,9,3,4,1,2,0,5,0
20,3,231.0,7,6,4,1,0,0,5,1
19,2,155.0,9,16,4,1,0,0,5,1
4,0,92.0,3,7,3,0,1,1,0,1
1,0,110.19,8,4,4,1,0,0,0,1
67,1,80.24,3,26,3,1,0,0,0,1
45,0,86.4,11,19,4,1,1,0,0,0
1,0,75.0,3,7,2,3,1,0,3,0
79,0,96.3,3,21,4,2,1,0,0,0
173,0,122.4,12,16,4,2,0,0,3,1
3,0,77.0,9,21,3,0,1,0,0,1
18,0,80.0,12,11,3,0,1,0,0,1
349,0,123.33,10,4,3,5,1,0,0,0
27,1,80.85,10,4,4,0,1,0,0,1
20,2,104.0,11,14,4,2,1,0,0,1
196,0,122.4,10,8,4,1,1,0,3,0
62,1,101.18,9,28,4,1,0,0,0,1
11,0,90.0,6,14,2,3,0,0,3,0
36,1,63.06,3,9,4,4,0,0,0,0
57,1,141.3,10,29,4,1,2,1,0,0
8,0,63.4,12,16,4,2,0,3,0,1
4,0,154.5,12,19,4,1,0,0,1,1
92,1,89.25,7,15,4,4,0,0,3,0
17,0,95.0,6,13,3,3,1,0,0,0
23,1,93.94,9,5,4,0,1,0,0,1
155,1,148.58,12,29,4,3,2,0,5,0
29,1,88.76,11,11,4,2,1,0,0,1
120,0,110.59,5,12,4,3,1,0,0,0
21,1,200.0,11,7,4,2,1,0,0,1
203,0,85.5,10,24,4,5,2,3,0,0
14,1,147.9,2,21,4,2,2,0,5,1
1,0,65.0,12,27,2,1,2,0,0,1
184,1,118.0,4,30,4,1,0,0,0,0
23,0,140.0,10,29,4,1,2,0,0,0
61,0,102.0,3,21,4,3,1,0,3,1
254,1,98.25,10,13,4,2,0,0,0,0
119,1,119.85,6,1,4,5,2,0,0,1
65,1,119.0,12,7,4,4,0,0,3,1
12,1,147.0,12,30,4,2,0,0,0,1
61,2,140.4,5,28,4,1,1,0,3,1
9,1,130.0,8,20,4,1,0,0,0,0
22,2,107.0,10,6,4,4,0,0,0,1
2,0,95.0,4,7,0,1,0,0,0,1
67,0,110.08,4,27,4,4,0,0,0,0
1,0,168.5,7,6,4,4,0,0,3,1
61,1,152.1,9,25,4,1,2,0,0,0
83,0,76.38,3,18,4,5,2,0,0,0
50,1,74.8,11,15,4,4,0,3,0,1
44,0,157.5,8,31,4,3,0,1,3,0
77,1,140.4,8,3,4,5,2,0,3,1
58,2,115.04,9,27,4,2,0,0,3,1
124,0,146.7,8,8,4,4,1,0,3,0
56,0,118.95,9,5,4,5,1,0,0,1
157,1,121.5,7,14,4,2,0,0,0,0
92,1,96.3,4,14,4,3,0,0,0,1
46,0,107.1,4,3,4,1,2,3,0,1
16,0,0.0,2,24,4,0,0,0,0,1
151,1,79.2,11,25,4,2,0,3,0,0
0,0,200.0,9,16,4,1,0,0,0,1
62,2,207.9,9,15,4,3,0,0,5,1
64,0,83.48,3,6,4,2,2,0,0,1
183,1,105.3,8,8,4,1,1,0,0,0
116,1,88.4,12,23,4,4,2,0,0,1
83,0,104.4,6,27,4,3,1,0,0,0
0,0,119.0,6,1,4,1,0,3,0,1
65,1,125.1,7,10,4,2,2,0,3,1
45,1,79.2,12,16,4,2,1,3,0,1
139,2,93.0,2,11,3,3,0,0,3,1
1,1,99.0,7,20,4,1,0,3,0,1
91,0,198.9,5,6,4,2,1,0,5,0
346,2,146.59,12,26,4,8,3,0,5,0
229,0,128.7,10,28,4,2,1,0,3,0
0,0,90.4,11,1,4,0,1,0,0,1
54,3,85.6,11,2,4,4,1,3,0,1
152,0,96.3,8,25,4,3,2,0,0,0
294,1,76.58,10,23,4,3,2,0,3,1
50,2,93.6,12,2,4,2,1,0,0,1
122,1,98.5,8,1,4,6,3,3,0,1
46,0,99.0,10,30,4,0,1,3,0,0
113,0,118.8,9,7,3,4,1,0,0,0
119,2,132.3,10,16,4,3,2,0,3,1
128,1,132.3,10,18,4,5,1,0,3,1
73,0,126.9,5,7,4,1,0,0,0,0
19,2,104.0,12,5,4,2,1,0,0,1
54,1,132.3,9,30,4,1,0,0,3,1
64,1,69.5,2,9,4,3,0,0,1,1
93,0,54.24,3,7,4,3,1,0,0,1
0,1,135.0,7,5,4,1,0,0,0,1
0,1,65.0,3,14,2,2,1,0,0,1
15,0,103.44,4,27,4,3,0,0,0,0
1,0,101.0,3,28,4,0,1,0,0,1
78,0,82.45,3,31,4,3,2,0,0,1
275,0,90.0,10,5,4,4,1,0,0,0
115,0,91.12,12,23,4,2,2,0,4,1
0,0,75.0,9,21,3,2,1,0,3,1
24,0,134.33,3,29,4,3,0,0,0,0
93,1,79.0,10,8,4,1,2,3,0,1
139,0,68.0,11,16,3,4,2,0,0,0
134,0,136.0,6,26,4,4,2,1,3,1
153,1,83.83,6,29,4,4,0,0,1,1
178,2,221.0,7,20,4,2,0,0,6,0
157,0,90.95,6,26,4,3,2,0,0,0
181,0,78.48,10,11,4,1,0,3,0,0
35,1,79.0,12,14,2,1,0,0,0,1
22,1,79.0,2,16,4,2,0,3,0,1
19,1,138.0,2,12,4,2,1,1,0,0
44,0,134.1,6,28,4,2,0,0,0,0
17,0,88.0,11,25,4,2,0,3,0,0
169,2,134.52,8,14,4,3,2,0,0,0
7,2,237.0,9,9,4,3,2,0,5,1
243,0,80.7,9,20,4,2,2,0,0,0
31,1,151.4,3,23,4,3,0,0,3,1
104,0,150.3,8,24,4,4,0,0,3,0
117,0,72.5,8,1,3,1,2,1,0,1
201,3,82.28,11,1,4,4,0,0,0,1
94,1,65.84,11,13,4,4,2,0,0,1
8,1,119.0,9,2,4,1,0,3,0,1
144,0,75.0,7,1,3,2,1,0,0,0
74,2,93.6,11,11,4,2,1,0,0,1
34,1,109.0,10,25,4,2,0,3,0,1
92,2,152.1,9,2,4,2,1,0,0,1
135,0,116.1,6,9,4,3,0,3,0,0
18,0,95.0,9,25,3,3,2,0,0,1
13,1,87.78,5,30,4,2,1,3,0,1
33,0,104.96,4,16,4,1,2,0,3,1
12,1,108.0,2,27,4,1,0,0,3,1
84,1,187.85,5,13,4,2,2,0,5,1
164,0,115.0,10,16,3,0,1,0,0,0
15,1,104.5,12,4,4,2,2,0,0,1
58,0,137.4,6,3,4,2,1,0,3,0
85,1,149.4,9,15,4,3,1,0,3,1
3,0,55.6,12,19,4,0,1,3,0,1
20,1,185.0,11,8,4,2,0,3,0,1
3,0,98.8,9,7,3,1,1,0,0,1
118,0,96.3,6,28,4,3,0,0,0,0
21,0,105.0,9,3,4,3,2,0,0,1
22,0,62.0,11,17,2,1,0,0,0,0
66,0,112.2,4,19,4,4,0,0,3,1
1,1,74.95,3,20,4,1,2,3,0,1
157,0,108.66,8,31,4,3,0,0,1,0
71,0,142.5,10,22,3,1,1,1,3,1
77,1,150.45,5,15,4,2,2,0,0,0
16,0,111.0,5,29,4,0,1,0,0,0
4,1,65.0,2,15,2,1,1,0,0,1
4,0,144.0,5,23,3,0,1,3,0,1
214,0,103.5,10,7,4,2,1,0,0,0
53,0,85.5,9,17,3,1,2,0,0,1
0,1,0.0,3,29,1,2,0,0,0,1
2,0,65.0,9,27,2,0,2,0,0,0
181,0,120.0,10,11,4,2,0,0,0,0
74,0,123.3,10,31,4,0,1,0,3,1
66,1,114.3,3,19,4,1,1,0,3,1
19,0,130.0,5,2,4,2,1,0,0,1
88,0,96.3,6,26,4,0,1,0,0,0
33,2,116.1,5,19,4,1,0,3,0,1
72,1,53.95,9,19,4,3,1,0,3,1
54,0,140.4,6,3,4,1,0,0,3,1
73,0,67.83,11,24,3,3,0,0,0,1
11,2,139.0,8,8,4,3,1,3,0,1
20,0,91.0,2,3,4,3,0,0,0,0
154,0,80.75,9,12,3,4,1,0,0,1
176,0,131.26,8,14,4,5,2,0,3,0
80,0,140.4,5,21,4,1,2,0,3,0
37,1,88.4,11,13,4,4,2,0,0,0
0,1,123.2,10,10,4,0,1,0,0,1
55,1,68.07,11,24,4,3,2,0,0,1
76,1,106.5,4,27,4,3,0,0,0,0
87,2,131.4,8,31,4,4,0,0,0,1
6,2,105.0,9,13,4,0,1,0,0,1
8,1,129.0,10,20,4,3,0,0,0,1
31,0,81.5,2,4,2,2,0,0,0,1
80,0,74.8,3,25,3,2,2,0,0,0
32,1,136.52,8,14,4,0,1,0,3,1
167,0,119.85,9,3,4,5,2,0,0,0
1,2,89.0,4,16,4,1,2,3,0,1
142,1,129.6,9,20,4,5,1,0,0,0
73,1,117.64,7,1,3,5,2,0,3,1
57,1,85.85,3,29,4,4,0,0,0,1
21,2,59.75,2,3,4,3,0,3,0,1
6,0,183.1,9,19,4,0,1,3,0,1
35,1,108.0,11,2,4,3,0,0,0,1
119,0,131.08,7,21,3,2,0,1,0,1
18,1,85.0,3,9,4,3,0,3,0,1
50,0,241.59,5,14,4,4,2,0,1,0
88,1,96.9,7,18,3,2,1,0,0,1
52,2,177.3,4,16,4,1,2,0,5,1
76,1,82.45,3,29,4,5,2,0,0,1
116,0,104.4,10,29,4,1,0,0,3,1
53,1,122.4,6,18,4,4,2,0,3,0
4,0,110.0,10,10,0,0,1,0,3,1
48,1,6.0,10,19,4,3,1,0,1,1
209,1,128.7,10,21,4,3,2,0,3,0
274,2,0.0,11,4,4,0,0,0,0,1
25,1,80.08,11,22,4,3,0,0,0,1
2,0,65.0,8,26,2,1,0,0,0,1
104,1,83.12,7,6,4,4,0,0,0,1
2,2,124.0,8,13,4,1,0,0,0,1
66,0,207.9,8,14,4,1,2,0,5,0
16,0,75.0,12,8,2,3,0,0,0,1
57,1,119.85,5,11,4,4,1,0,0,1
65,1,156.61,12,26,4,3,1,0,5,1
67,2,72.25,11,13,4,1,0,0,0,1
109,2,146.7,7,10,4,0,2,0,3,1
73,1,74.15,4,26,4,2,0,0,0,1
213,1,94.5,8,12,4,2,1,3,0,1
34,0,65.0,10,25,2,1,2,0,0,1
39,1,65.0,12,27,3,1,0,0,0,1
132,1,113.05,5,13,4,2,2,0,3,1
48,1,73.95,3,7,4,3,1,0,0,0
216,0,172.23,11,6,4,5,2,0,0,0
121,0,95.81,6,26,4,5,2,0,0,1
135,2,119.85,6,16,4,3,1,0,0,1
29,0,104.77,2,3,4,3,0,0,3,1
7,2,0.0,8,3,1,2,1,0,5,1
26,1,104.0,11,19,4,1,1,0,0,0
71,1,88.4,11,19,4,2,2,0,0,0
64,1,118.8,4,23,4,1,1,0,3,1
52,2,88.4,12,1,4,3,1,0,0,1
10,2,171.33,9,18,4,1,2,0,0,1
0,0,126.0,10,11,4,0,1,0,0,1
215,0,67.26,11,30,4,4,0,0,1,0
73,2,85.0,4,16,4,2,2,3,0,1
2,1,111.0,11,18,4,2,0,0,0,1
42,0,198.9,5,15,4,2,2,0,5,0
113,1,78.15,3,31,4,3,0,0,1,1
75,0,82.45,4,1,4,3,2,0,0,0
156,0,72.25,8,8,3,5,1,0,0,1
1,1,0.0,7,30,1,1,0,0,0,1
0,0,12.0,3,24,4,1,0,0,1,1
10,2,90.0,8,24,4,2,1,0,0,1
161,1,89.25,7,30,4,2,2,3,0,1
148,3,130.05,7,15,4,2,2,0,3,1
111,1,86.9,9,1,4,3,0,3,0,1
47,1,97.82,10,16,4,3,2,0,3,1
92,0,106.08,5,24,3,4,0,0,3,1
66,0,46.63,11,12,4,8,2,0,0,1
14,0,151.0,7,1,4,1,0,0,0,0
195,0,71.22,12,2,4,2,0,0,1,0
6,1,80.0,2,20,4,1,0,3,0,1
247,0,109.0,6,6,4,1,1,1,0,0
81,1,75.95,3,5,4,2,2,0,0,1
107,0,152.1,8,24,4,4,0,0,3,0
6,0,87.0,2,22,3,0,1,0,0,1
5,4,154.0,9,17,4,1,1,3,0,1
115,1,116.1,6,6,4,2,1,0,0,1
105,0,70.0,10,12,3,3,0,0,0,1
275,0,62.8,6,4,4,1,1,0,0,0
79,2,137.7,7,19,4,2,0,0,0,1
2,0,80.67,2,10,4,4,2,3,0,1
25,0,87.33,12,27,3,5,1,0,0,1
47,2,87.0,12,24,4,1,0,0,0,1
72,0,108.11,6,1,4,3,0,0,3,1
20,0,139.0,7,11,4,4,1,3,0,0
4,0,106.0,3,7,3,3,1,1,0,1
133,0,108.0,10,2,4,1,2,3,0,0
81,0,94.0,3,25,3,2,1,0,0,1
34,0,66.0,1,24,2,0,1,0,0,1
6,0,96.25,12,7,4,0,1,0,1,1
41,0,174.0,9,5,4,2,1,0,5,0
45,0,109.49,6,18,4,1,1,0,3,0
265,0,87.0,6,24,3,2,0,1,0,1
7,1,78.0,12,17,4,1,1,3,0,1
53,2,85.85,3,28,4,4,1,0,0,1
193,0,86.5,7,15,4,1,0,0,1,0
220,1,143.1,9,3,4,1,1,0,0,0
204,0,141.3,10,7,4,2,0,0,3,0
97,0,76.5,8,11,4,2,0,0,0,0
108,0,121.37,7,16,4,5,2,0,3,0
5,0,66.0,3,8,2,3,0,0,0,1
15,0,87.0,1,18,4,2,1,0,0,1
7,0,103.0,11,29,4,1,0,0,0,1
19,0,55.32,2,11,4,3,2,3,0,1
3,1,102.0,1,2,4,3,2,0,0,1
120,2,132.3,10,13,4,3,0,0,3,1
41,1,60.0,11,8,3,3,2,0,3,1
8,0,116.33,4,8,4,2,1,0,0,0
6,0,80.2,2,28,3,5,2,0,3,1
190,1,175.1,9,30,4,2,2,0,5,0
55,2,109.8,8,30,4,4,0,0,0,0
27,1,93.0,2,18,4,3,0,0,0,1
31,1,125.1,10,4,4,1,0,0,0,1
18,0,77.88,2,1,4,5,1,0,1,0
0,1,136.0,9,19,3,1,2,0,3,1
145,2,148.1,8,8,4,4,1,0,3,1
85,1,140.4,5,26,4,2,0,0,3,0
41,0,126.9,5,16,4,0,1,0,0,0
70,2,113.87,12,8,4,3,0,0,0,1
160,1,107.0,4,17,4,2,2,0,0,0
75,0,80.75,9,17,3,1,1,0,0,1
37,1,90.9,10,22,4,2,0,0,0,1
16,3,132.33,6,13,4,2,1,0,0,1
0,0,88.0,11,26,2,1,0,0,0,1
82,1,103.5,7,25,4,3,1,3,0,1
27,0,142.72,4,15,4,4,2,0,3,0
20,2,211.0,6,8,4,4,0,0,5,1
5,2,201.0,4,22,4,2,1,0,5,1
90,0,80.75,4,12,4,4,0,3,0,1
2,1,80.0,1,30,4,1,0,0,0,1
124,0,135.0,10,9,4,0,2,0,3,0
33,1,88.0,11,9,2,1,0,0,0,1
82,0,81.9,4,1,4,2,1,0,0,1
8,2,65.0,12,28,2,2,0,0,0,1
48,1,69.5,3,5,4,1,2,3,0,1
8,2,240.0,8,10,4,2,0,0,5,1
0,0,89.0,3,21,4,0,1,3,0,1
157,0,74.97361763082162,7,21,4,3,2,0,0,0
72,1,72.33166199173733,3,18,4,3,2,3,0,0
30,0,132.2628532837822,8,9,4,2,0,2,0,0
179,0,88.79045934330371,7,2,4,3,0,3,0,0
276,0,94.58668948980413,9,21,3,3,0,0,0,0
191,0,117.65565235658093,7,25,3,3,1,0,3,0
251,0,94.72889027430286,9,28,4,2,0,0,0,0
205,0,104.14416007750955,7,4,4,2,0,0,0,0
96,0,131.90502145840736,8,26,4,1,0,0,3,0
101,1,78.38471359152125,12,5,4,1,0,2,0,0
176,0,102.40363614201394,8,14,4,2,0,2,0,0
194,1,167.57509243017887,10,28,4,1,0,0,5,0
12,0,152.18025419805704,7,2,4,1,0,0,1,0
28,0,95.98384106945433,5,20,2,2,0,0,0,0
52,0,135.7573801081985,7,4,4,2,0,0,0,0
60,0,140.11608794843085,7,17,4,2,0,0,3,0
150,0,172.89650215105138,7,6,4,3,1,0,0,0
116,0,128.66908151162104,7,26,4,2,1,0,2,0
90,0,149.4,9,7,4,3,0,0,3,0
175,1,180.35131161400142,7,10,4,2,0,0,4,0
114,0,131.99753919449893,9,14,4,3,1,0,2,0
63,0,130.84361049587778,9,4,4,4,1,0,3,0
29,0,71.48402409530401,1,25,4,2,0,2,0,0
150,1,144.35278109276263,7,11,4,1,1,0,3,0
26,0,137.76380532803466,6,26,4,1,1,0,0,0
189,1,109.62255694630673,8,20,4,4,1,0,2,0
2,0,100.45063984854374,11,8,1,1,0,0,3,0
95,0,129.65983969530123,8,13,4,3,0,0,3,0
107,0,95.12662346016528,7,25,3,1,1,0,0,0
116,0,60.48569645865349,2,25,3,1,2,0,0,0
177,1,126.51545565513399,9,2,4,5,2,0,0,0
154,0,113.15607378202593,6,6,4,5,1,0,0,0
40,0,53.99623309111798,3,10,3,2,1,2,0,0
239,0,99.63612933378171,8,19,4,6,2,0,2,0
8,0,127.0,2,4,4,2,0,0,1,0
76,1,133.08076696234502,10,7,4,3,0,0,2,0
119,0,111.70022363124284,5,28,4,1,0,0,0,0
179,0,90.31773214951627,8,24,4,3,0,0,0,0
180,0,120.0,10,10,3,2,0,0,0,0
130,0,105.90344840910099,4,6,4,2,0,0,0,0
11,0,150.2889893217117,10,6,4,1,0,0,0,0
193,0,106.68438591985732,4,29,3,1,1,0,0,0
117,0,96.78811277931165,5,26,4,3,0,0,0,0
10,0,156.0976151875123,6,18,4,3,1,0,3,0
188,0,116.67137201641536,8,29,4,2,0,0,0,0
19,1,95.92649772495531,11,13,4,2,2,0,2,0
156,0,100.62855475257511,7,6,4,3,0,3,0,0
418,0,75.76835497105931,9,26,3,2,1,0,0,0
157,0,134.86760697264629,9,5,3,1,0,0,2,0
154,0,89.21664308021066,6,28,4,2,0,1,0,0
213,0,100.49728705397968,7,18,4,5,1,0,2,0
54,0,94.5,6,18,4,1,1,3,0,0
218,0,69.26185694969382,9,27,4,4,1,0,0,0
194,0,86.70629026682862,7,12,4,1,0,0,1,0
105,0,75.01953434627205,4,6,3,1,0,0,0,0
113,0,120.22341351130241,8,6,3,1,1,0,0,0
284,1,100.56671251144849,9,26,3,2,0,0,0,0
109,0,108.1930453500244,10,12,3,1,0,2,0,0
54,0,82.60073876150835,4,14,4,3,0,0,0,0
244,0,76.75074500520658,6,17,4,2,0,0,0,0
44,0,135.14787045466403,3,27,4,2,1,0,2,0
31,0,75.0,9,16,3,2,1,0,0,0
206,1,127.0097993381112,8,8,4,3,0,0,0,0
59,0,126.46403311783413,11,10,4,2,0,0,2,0
18,1,79.0,2,24,4,3,0,3,0,0
257,0,111.94192167216225,8,15,3,0,0,0,0,0
221,0,170.84326075157867,9,17,3,1,1,0,0,0
16,0,78.11471511191344,2,1,4,5,1,0,0,0
159,0,144.0,9,19,3,2,1,0,0,0
204,0,100.69561471858319,5,4,3,2,0,0,0,0
154,0,105.44791363299409,6,24,4,1,1,0,0,0
163,0,101.75903108799262,9,1,3,1,0,0,0,0
36,0,126.0,9,1,4,0,0,0,0,0
174,0,121.09737276530142,8,13,3,1,1,0,0,0
148,1,136.40247397541873,7,7,4,3,0,0,2,0
157,1,144.72290395787354,8,17,3,1,1,0,0,0
7,1,129.21997323293934,8,20,4,1,0,2,0,0
78,0,140.4,5,22,4,1,1,0,3,0
83,1,139.4982016709939,8,11,4,2,0,0,2,0
182,0,95.81646562496461,8,12,4,1,0,3,0,0
168,1,171.5836313787166,11,7,4,3,1,0,0,0
18,0,129.33765415046156,8,26,4,0,1,2,0,0
191,0,132.82020196605708,6,3,4,1,1,0,0,0
131,0,98.63022643366854,7,24,3,3,0,0,0,0
15,0,88.71994491295544,7,23,4,1,0,3,0,0
9,1,155.214476982693,9,23,4,2,1,0,3,0
148,1,79.91794175910005,7,27,4,3,2,0,0,0
115,0,131.6401291328244,5,28,4,3,1,0,2,0
160,0,141.57172690230854,8,19,3,2,1,0,1,0
234,1,105.25323360421525,8,7,4,1,1,0,0,0
90,0,76.5,7,25,4,1,1,0,0,0
348,0,95.36502523341258,9,5,3,4,0,0,0,0
34,0,124.90871112055785,8,10,4,2,0,2,0,0
85,0,80.13877992485925,3,3,4,2,0,0,0,0
10,0,85.36124711206111,2,4,4,4,2,0,0,0
211,1,76.66866993860664,11,27,4,2,0,1,0,0
178,0,88.71210773650537,7,24,4,2,0,0,0,0
177,0,117.09948044737884,9,8,3,2,0,0,0,0
213,0,174.2304838935427,10,16,4,5,2,0,4,0
203,0,88.98810784652403,7,21,4,2,1,0,0,0
180,1,108.82239502060253,9,1,4,1,1,0,0,0
76,1,76.5,7,6,4,4,0,0,0,0
11,0,79.21809974951141,2,1,4,5,2,2,0,0
12,0,100.65223336961085,5,30,4,2,1,0,0,0
187,0,105.3,8,17,4,1,1,0,0,0
73,0,77.13389911537837,4,2,4,1,2,2,0,0
169,1,95.67950168688033,6,18,4,2,1,0,0,0
164,1,107.22165844974245,9,1,3,1,0,0,0,0
45,0,152.5223379619432,8,3,4,1,0,0,0,0
3,0,96.03497815544863,9,8,1,1,1,0,1,0
92,0,120.44714149423646,6,19,4,1,1,0,0,0
58,0,139.4242025870052,8,17,3,5,1,0,3,0
62,0,140.02834734587003,3,10,4,2,0,0,0,0
125,1,130.42134422752437,9,12,4,3,0,0,3,0
347,0,90.0,9,9,3,3,0,0,0,0
156,1,203.42795494249503,9,11,4,3,1,0,3,0
123,0,94.5,5,4,4,2,0,2,0,0
44,0,75.1558714841746,11,24,4,3,1,3,0,0
257,0,73.55829062495042,11,15,4,5,2,0,0,0
97,0,108.0,10,16,3,4,1,2,0,0
20,0,89.68662667123976,5,25,4,1,0,1,0,0
45,0,63.91729578736528,3,7,3,2,1,2,0,0
21,0,212.1123628014972,5,15,4,0,0,0,3,0
219,0,101.97200938350315,8,27,3,3,1,0,0,0
56,1,109.23680877262765,8,30,4,4,0,0,0,0
31,0,94.0564507855714,4,14,4,1,0,3,0,0
34,0,90.04464096605147,4,18,3,3,0,2,0,0
34,0,97.38764562402993,3,16,4,3,1,0,0,0
52,0,82.45,3,11,4,2,2,0,3,0
152,0,185.0613357335746,8,19,4,1,0,0,4,0
30,0,96.3304317696212,11,15,4,3,0,0,2,0
59,1,108.89449892437301,8,9,4,0,0,2,0,0
79,0,95.86357732546706,3,21,4,1,0,0,0,0
177,1,109.03720559673087,8,26,4,2,1,0,0,0
202,0,88.37755889047845,7,20,4,2,0,0,0,0
163,0,100.0,6,4,3,2,1,0,0,0
131,1,139.69105481870363,9,28,4,3,0,0,3,0
6,0,66.4483340189939,2,15,3,2,1,0,0,0
5,0,121.9353890724811,4,11,4,0,1,1,0,0
162,0,115.0,10,14,3,1,2,0,0,0
24,0,199.2143286798946,6,22,4,1,0,0,5,0
12,0,101.72977019403226,4,26,4,1,0,0,0,0
1,0,85.0053635350837,2,10,4,2,0,0,0,0
194,0,86.88977334011253,7,21,4,3,0,1,0,0
35,0,125.64190248844584,3,24,4,3,0,2,0,0
132,0,115.76626342845358,8,8,4,3,0,0,0,0
133,0,119.75601673479694,6,9,4,4,1,0,0,0
69,0,186.23193565362965,4,19,4,1,0,0,4,0
17,0,106.02449613978992,3,9,4,0,1,2,0,0
146,0,139.93335045228574,8,25,4,1,1,0,0,0
20,1,79.0,2,23,4,2,0,3,0,0
290,0,85.69266457398751,12,1,4,3,1,0,2,0
255,0,90.0,5,4,3,3,0,0,0,0
121,0,197.97114071122996,8,25,4,0,2,0,4,0
181,0,67.5184374000358,8,7,3,0,1,0,0,0
61,1,142.7421691506549,8,27,4,1,2,0,2,0
1,0,165.00846686899771,7,23,2,1,0,0,0,0
174,0,105.89744416950971,8,2,4,3,0,0,0,0
12,0,83.28090208677746,2,3,4,5,2,0,0,0
249,0,95.11133474636082,9,26,3,2,1,0,0,0
62,0,148.60747425132087,7,13,4,1,1,0,3,0
34,0,206.72400795341903,9,20,3,1,0,1,1,0
60,0,118.177803337672,5,21,4,3,2,1,0,0
62,0,113.54840025974677,4,5,4,3,0,0,3,0
4,0,186.38621840446328,7,13,4,2,0,0,2,0
191,0,112.08215701382697,8,24,3,1,0,0,1,0
54,0,134.25068341682925,6,27,4,3,0,0,1,0
11,0,151.32304484407334,8,9,4,2,0,0,0,0
42,0,63.28294035531745,2,21,3,1,1,0,0,0
20,0,156.72216377897115,6,1,4,2,0,0,3,0
127,1,207.82494433995913,5,26,4,2,0,0,4,0
2,0,103.0,11,14,3,1,0,0,1,0
157,0,104.83896455950203,7,7,4,3,0,3,0,0
155,0,114.56809388537998,7,5,4,3,0,0,0,0
79,1,76.5,7,2,4,2,0,0,0,0
58,0,138.81069843389773,6,27,4,1,1,0,3,0
42,1,135.53989420289201,3,26,4,2,1,0,3,0
42,0,125.56575379270586,4,21,4,3,1,0,1,0
114,0,105.7316876066819,5,4,4,3,0,0,0,0
92,0,229.98890979287853,8,19,4,2,1,0,5,0
183,1,91.10572077997655,9,28,4,1,1,0,0,0
26,0,78.19620697311923,12,19,4,2,1,2,0,0
169,1,105.3855810956341,8,12,4,2,0,0,0,0
6,0,102.04089576123413,3,13,4,0,1,0,0,0
60,0,35.66290784719934,9,3,4,0,1,1,0,0
189,0,130.58866988137027,6,16,4,2,0,0,0,0
93,0,152.74004944739133,9,8,4,2,1,0,3,0
12,0,136.0,6,13,4,2,1,0,2,0
244,0,76.95743344114406,7,18,3,2,0,0,0,0
55,0,100.46005063888947,10,10,4,1,1,0,0,0
80,0,182.87745171755682,8,14,4,2,1,0,3,0
7,0,116.02285738050502,6,5,3,3,0,0,1,0
206,0,82.80975903308615,8,14,4,5,2,3,0,0
124,0,203.91604812836624,7,25,4,0,1,0,5,0
30,0,158.61524637761693,10,3,4,4,0,0,3,0
20,0,237.97213366740834,8,8,4,2,0,0,5,0
165,0,99.51866485314626,7,5,3,2,2,0,0,0
43,0,124.82967295876227,3,18,4,1,1,0,2,0
92,0,134.0098042096891,8,20,4,3,1,0,0,0
156,0,109.90215139185945,9,3,4,2,0,2,0,0
208,0,87.8565290803267,8,6,3,4,1,0,0,0
160,0,113.16761237162375,7,20,4,2,1,0,0,0
301,0,98.53263584550389,9,17,3,2,1,0,0,0
154,0,178.480132140349,8,18,4,2,0,0,5,0
219,1,105.70223951482052,6,2,4,3,0,0,0,0
